2105254	1	0414001008000	7
2105254	1	0504001008000	1
2105254	1	0701001008000	4
2105254	1	0801001008000	4
2105254	1	0812001008000	4
2105254	1	2202000008000	1
2105320	1	0403001008000	1
2105320	1	0801001008000	1
2105346	1	0401001008000	5
2105346	1	0405001016000	1
2105346	1	2202000008000	1
2105346	1	2202001006000	1
2105346	1	2202001008000	1
2105346	1	2204000006000	1
2105361	1	0401031004400	4
2105361	1	0401091004400	1
2105361	1	0402031004400	4
2105361	1	0412001008000	1
2105361	1	1804000008000	1
2105403	1	0112000006000	2
2105403	1	0402031004400	4
2105403	1	0403001008000	13
2105403	1	0404101008000	1
2105403	1	0412001006000	1
2105486	1	0414001008000	1
2105536	1	2204001008000	1
2105734	1	0103000006000	15
2105734	1	1801000008000	4
2105734	1	1803000008000	3
2105734	1	2204001008000	1
2105759	1	0402001008000	4
2105932	1	2215000008000	6
2106047	1	0401031004400	12
2106047	1	0404001008000	1
2106047	1	0405001008000	2
2106047	1	0406001008000	2
2106047	1	2202000008000	2
2106112	1	2202001008000	5
2106112	1	2211000008000	4
2106187	1	0804001008000	4
2106286	1	0405001008000	7
2106294	1	0103000106000	1
2106294	1	0204150108000	1
2106294	1	0401031004400	4
2106351	1	0101090106000	1
2106351	1	0400001008000	1
2106351	1	0614000008000	1
2106351	1	0702001008000	1
2106351	1	2201080008000	1
2106351	1	2204001008000	4
2106385	1	0604000008000	2
2106401	1	0101000105000	11
2106401	1	0412001008000	1
2106401	1	0416001008000	2
2106401	1	0804001008000	1
2106401	1	1802000008000	1
2106567	1	0101040005000	4
2106567	1	0202040108000	3
2106567	1	0204050108000	5
2106567	1	0416001008000	1
2106625	1	0404001008000	1
2106690	1	0412001008000	1
2106724	1	0101000105000	1
2106724	1	0104000106000	7
2106724	1	0105000006000	2
2106724	1	0106000006000	8
2106724	1	0112000006000	1
2106724	1	0201040108000	4
2106724	1	0401001004400	4
2106724	1	0402001008000	12
2106724	1	0405001008000	1
2106724	1	0414001008000	7
2106799	1	0108000006000	1
2106799	1	0401061004400	6
2106831	1	2212001008000	1
2106856	1	0102000106000	1
2106856	1	0401091008000	3
2106856	1	0415001008000	1
2106856	1	2202000008000	1
2106856	1	2204080008000	2
2107094	1	0201040108000	24
2107094	1	0204080108000	1
2107094	1	0415001008000	3
2107102	1	0103000106000	1
2107102	1	0202040108000	1
2107102	1	0401091008000	1
2107151	1	0102121004000	4
2107193	1	0502001008000	2
2107193	1	0512001008000	2
2107250	1	0408001032000	1
2107268	1	0408001032000	1
2107284	1	0101250005000	1
2107284	1	0103000106000	1
2107284	1	0212000108000	5
2107284	1	0401001008000	1
2107284	1	0401021004400	4
2107284	1	1802000008000	1
2107300	1	0401001008000	1
2107300	1	0416001008000	1
2107300	1	2202000008000	2
2107300	1	2203000008000	2
2107359	1	0802001008000	12
2107359	1	1804000008000	5
2107391	1	0112000006000	3
2107391	1	0501001008000	3
2107391	1	0504001008000	1
2107391	1	0601000008000	4
2107391	1	0602001008000	2
2107391	1	0810131008000	4
2107391	1	0812001008000	8
2107391	1	1802000008000	1
2107391	1	1805000008000	1
2107706	1	0414001008000	1
2107730	1	0502001008000	1
2107730	1	2202000008000	1
2107730	1	2202001008000	1
2107730	1	2211001008000	3
2107912	1	0101090006000	3
2107912	1	0101090106000	1
2107912	1	0101091004000	4
2107953	1	0101000105000	2
2107953	1	0204050108000	1
2107953	1	0401001008000	1
2107953	1	0404001008000	4
2107953	1	0405001016000	2
2107953	1	0701001008000	2
2107953	1	2202000008000	2
2107953	1	2203001008000	1
2107961	1	0101000106000	2
2107987	1	0803001008000	1
2108100	1	0402031004400	8
2108100	1	2203000008000	27
2108100	1	2204000008000	2
2108100	1	2204001008000	2
2108142	1	0101180006000	2
2108142	1	1811320008000	2
2108142	1	1812000008000	8
2108142	1	2203001008000	4
2108142	1	2212001008000	4
2108209	1	0406001008000	1
2108209	1	0412001008000	1
2108225	1	0104000106000	1
2108266	1	0204150108000	1
2108464	1	0501001008000	1
2108464	1	0512001008000	6
2108498	1	0401001006000	4
2108498	1	2202000008000	1
2108522	1	0103000006000	1
2108563	1	2204000008000	1
2108639	1	0400001008000	1
2108639	1	0401001006000	18
2108639	1	0404101008000	5
2108639	1	0405001008000	2
2108639	1	0406001008000	1
2108647	1	0103000006000	1
2108647	1	2202001008000	10
2108647	1	2212000008000	8
2108670	1	0101000106000	2
2108670	1	1811320008000	1
2108704	1	0104000106000	1
2108704	1	0414001008000	2
2108704	1	0512001008000	1
2108704	1	0610130008000	2
2108704	1	0803001008000	1
2108779	1	0101170006000	1
2108779	1	0201040108000	5
2108779	1	0203040108000	4
2108886	1	0101000006000	1
2108886	1	0104000106000	1
2108886	1	0409001008000	1
2108886	1	0602001008000	1
2108886	1	0801001008000	5
2108886	1	0804001008000	1
2108886	1	1804000008000	2
2108886	1	2201000008000	4
2108886	1	2201080008000	1
2108886	1	2204001008000	5
2108886	1	2211001008000	4
2108894	1	0401091008000	1
2108910	1	0811321008000	5
2108910	1	1811320008000	2
2108944	1	0102000006000	1
2108944	1	0201040108000	2
2108944	1	0409001008000	2
2108944	1	0412261006000	2
2108944	1	0804001008000	1
2108944	1	0812001008000	1
2108944	1	2201001008000	1
2108944	1	2204001008000	4
2108985	1	0400001008000	1
2108985	1	0401091008000	4
2108985	1	0406001008000	4
2108985	1	0408001016000	2
2108985	1	0415000116000	1
2108985	1	0416001008000	4
2108985	1	0501001008000	5
2108985	1	0704081008000	2
2109025	1	0103000006000	3
2109025	1	0401001008000	1
2109025	1	2201000008000	1
2109025	1	2215000008000	1
2109033	1	0102000006000	1
2109033	1	0104000106000	1
2109033	1	0202040108000	1
2109033	1	0414001008000	1
2109033	1	0810131008000	8
2109066	1	0802001008000	1
2109140	1	0101090006000	4
2109140	1	0212000108000	2
2109140	1	0412261006000	10
2109140	1	2201000008000	2
2109140	1	2204001008000	2
2109140	1	2210130008000	11
2109140	1	2211000008000	16
2109298	1	0101000106000	5
2109298	1	0101020005000	3
2109298	1	0101040005000	4
2109298	1	0103000006000	5
2109298	1	0106000006000	10
2109298	1	0401021004400	4
2109298	1	0401091006000	2
2109298	1	0401091008000	28
2109298	1	0404101008000	14
2109298	1	0409001008000	9
2109298	1	0504001008000	1
2109298	1	0600000008000	1
2109298	1	0601000008000	13
2109298	1	0604000008000	11
2109298	1	0704081008000	4
2109298	1	2204080008000	1
2109298	1	2209001006000	1
2109298	1	2212000008000	1
2109348	1	0101000105000	1
2109348	1	0101250005000	3
2109348	1	0502001008000	1
2109363	1	0401001008000	2
2109363	1	0406001008000	1
2109454	1	0501001008000	6
2109512	1	0401021004400	4
2109520	1	0204080108000	2
2109520	1	0408001008000	13
2109645	1	0401091008000	1
2109686	1	0401061004400	4
2109686	1	0701001008000	4
2109686	1	1815000008000	4
2109686	1	2204001008000	1
2109686	1	2210131008000	1
2109769	1	0101090006000	8
2109769	1	0129000006000	5
2109769	1	0204050108000	1
2109769	1	0404001008000	1
2109769	1	0416001008000	1
2109769	1	2202000006000	1
2109769	1	2212000008000	3
2109991	1	0101000006000	1
2109991	1	0112000006000	1
2110007	1	0101020005000	1
2110007	1	0401091008000	1
2110007	1	0404001008000	1
2110007	1	0801001008000	3
2110007	1	0803001008000	6
2110007	1	0812001008000	6
2110015	1	0101000006000	4
2110015	1	0401001006000	2
2110015	1	0404251006000	2
2110023	1	0406001008000	1
2110031	1	0104000006000	15
2110031	1	0104000106000	3
2110031	1	0401001008000	11
2110031	1	0601000008000	3
2110031	1	0701001008000	8
2110031	1	2201091008000	14
2110031	1	2202000008000	1
2110031	1	2202001008000	1
2110031	1	2203001008000	6
2110031	1	2212001008000	6
2110056	1	0101040005000	4
2110056	1	0101170006000	1
2110056	1	0102000106000	1
2110056	1	0102121004000	4
2110056	1	0103000106000	1
2110056	1	0401021004400	4
2110056	1	0403001008000	1
2110056	1	2212000006000	1
2110098	1	0406001008000	1
2110098	1	0502001008000	8
2110098	1	0503001008000	4
2110098	1	0702001008000	8
2110155	1	0106000006000	1
2110155	1	0416001006000	1
2110171	1	0102000006000	1
2110171	1	0402001006000	2
2110171	1	2201060006000	1
2110379	1	0703001008000	1
2110411	1	0102000006000	4
2110411	1	0404001008000	9
2110411	1	0415001008000	38
2110411	1	0415001016000	2
2110460	1	0501001008000	5
2110460	1	0512001008000	4
2110460	1	0600000008000	1
2110460	1	0804001008000	15
2110460	1	1801001016000	1
2110460	1	1802000008000	1
2110460	1	1804001016000	2
2110460	1	1810130008000	2
2110478	1	0202040108000	2
2110593	1	0403001008000	2
2110601	1	0408001016000	5
2110601	1	0408001032000	4
2110601	1	0615000008000	2
2110635	1	0416001008000	4
2110692	1	0401001008000	1
2110692	1	0401091008000	3
2110692	1	0412261006000	2
2110775	1	0101031004000	4
2110775	1	0103000006000	2
2110775	1	0406001008000	3
2110833	1	0103000006000	3
2110858	1	0811321008000	12
2110858	1	1804000008000	6
2110940	1	0401001004400	6
2110940	1	0801001008000	1
2110965	1	0204000108000	1
2111013	1	0412001008000	1
2111203	1	0401001008000	2
2111203	1	0414001008000	2
2111203	1	0501001008000	1
2111203	1	0502001008000	2
2111203	1	0512001008000	1
2111203	1	0614000008000	12
2111203	1	0702001008000	2
2111310	1	0101000105000	4
2111310	1	0101020005000	1
2111310	1	0102000106000	1
2111310	1	0108000006000	1
2111310	1	0212000108000	4
2111310	1	0401001006000	3
2111310	1	0401021004400	4
2111310	1	0401091006000	2
2111310	1	0405001008000	1
2111310	1	0412261006000	6
2111310	1	0418001008000	1
2111310	1	0701001008000	1
2111310	1	0702001008000	1
2111310	1	0703001008000	1
2111310	1	0805001008000	1
2111385	1	0201040108000	1
2111385	1	0204150108000	1
2111385	1	0401001008000	5
2111385	1	0812001008000	1
2111385	1	2201080008000	2
2111427	1	0104000006000	3
2111427	1	0418001008000	1
2111427	1	0512001008000	6
2111427	1	0805001008000	6
2111427	1	1805000008000	16
2111427	1	1810130008000	9
2111427	1	2203000008000	3
2111435	1	2204000008000	1
2111609	1	0112000106000	5
2111609	1	0204150108000	2
2111609	1	0212000108000	1
2111609	1	0402031004400	4
2111609	1	0408001008000	1
2111609	1	0415001008000	1
2111609	1	0812001008000	2
2111633	1	0112000106000	4
2111633	1	0512001008000	4
2111633	1	0612000008000	4
2111633	1	0801001008000	1
2111674	1	0101090106000	1
2111674	1	0101180006000	1
2111674	1	0702001008000	1
2111674	1	2201001008000	7
2111674	1	2202001008000	2
2111674	1	2204080008000	1
2111674	1	2210131008000	2
2111674	1	2212001008000	2
2111708	1	0415001032000	1
2111732	1	0701001008000	1
2111732	1	0703001008000	1
2111765	1	0101170006000	2
2111765	1	0401091008000	2
2111765	1	0403001008000	1
2111765	1	0404001008000	1
2111765	1	0801001008000	10
2111765	1	0803001008000	2
2111765	1	1801000008000	1
2111765	1	2202001008000	15
2111765	1	2211000008000	5
2111765	1	2215000008000	2
2111815	1	0401061004400	1
2111815	1	0702001008000	1
2111815	1	0703001008000	1
2111922	1	0404001008000	10
2111922	1	2203001008000	6
2111955	1	0101000105000	2
2111955	1	0102000006000	1
2111955	1	0403061006000	2
2111955	1	2202000008000	2
2112037	1	0415000116000	1
2112060	1	0102000006000	1
2112151	1	0101090006000	1
2112151	1	0101340006000	3
2112151	1	0501001008000	8
2112151	1	0502001008000	10
2112151	1	0603000008000	4
2112151	1	0701001008000	5
2112151	1	0702001008000	4
2112151	1	0704081008000	1
2112151	1	0712001008000	2
2112193	1	0603000008000	1
2112193	1	0604000008000	1
2112193	1	0804001008000	2
2112193	1	0810131008000	1
2112235	1	0101000106000	4
2112235	1	0103000106000	2
2112235	1	0202040108000	1
2112235	1	0204000108000	2
2112235	1	0403001006000	7
2112235	1	0406001008000	3
2112235	1	0801001008000	4
2112235	1	0804001008000	3
2112235	1	0810131008000	1
2112235	1	0812001008000	1
2112409	1	0101000006000	6
2112409	1	0104000106000	4
2112409	1	0404001008000	3
2112417	1	0101000106000	20
2112417	1	0102000006000	1
2112417	1	0102000106000	24
2112417	1	0201090108000	6
2112417	1	0202040108000	141
2112441	1	0404001008000	1
2112441	1	0405001008000	1
2112441	1	0406001008000	1
2112482	1	0415001008000	2
2112482	1	0501001008000	2
2112482	1	0603000008000	1
2112482	1	0610130008000	1
2112516	1	0101000006000	4
2112516	1	0404101008000	4
2112516	1	0406001008000	9
2112516	1	0408001008000	3
2112516	1	0408001032000	8
2112516	1	0414001008000	2
2112516	1	0805001008000	4
2112516	1	2201080008000	3
2112516	1	2204080008000	4
2112516	1	2212000008000	1
2112615	1	0101000006000	3
2112615	1	0101220006000	1
2112615	1	0802001008000	2
2112904	1	0104000106000	4
2112904	1	0203040108000	2
2112904	1	0404001008000	8
2112904	1	0610130008000	2
2112904	1	0803001008000	1
2112904	1	0811321008000	2
2113043	1	0101090106000	2
2113092	1	0406001008000	1
2113092	1	0408001032000	3
2113092	1	0802001008000	6
2113092	1	0803001008000	13
2113092	1	0804001008000	1
2113092	1	0810131008000	4
2113092	1	0811321008000	2
2113092	1	1812000008000	1
2113233	1	0409001008000	1
2113233	1	2201080008000	1
2113241	1	0415001008000	1
2113241	1	0803001008000	1
2113241	1	0815001008000	1
2113340	1	0101000106000	3
2113340	1	0102000106000	5
2113340	1	0103000006000	1
2113340	1	0103000106000	11
2113340	1	0415000132000	1
2113340	1	0415001008000	8
2113340	1	0415001016000	29
2113340	1	2203001006000	1
2113449	1	0102000106000	1
2113456	1	0416001008000	8
2113464	1	0101090006000	1
2113472	1	0415001032000	308
2113555	1	0105000006000	2
2113555	1	0405001008000	2
2113571	1	0403001008000	1
2113571	1	2204080008000	1
2113613	1	0101170006000	6
2113613	1	0401001008000	2
2113613	1	0404251006000	2
2113613	1	0415001008000	7
2113613	1	0418001008000	4
2113753	1	0415000116000	1
2113753	1	0704081008000	2
2113753	1	0712001008000	1
2113753	1	0802001008000	4
2113753	1	0815001008000	2
2113779	1	0104000106000	3
2113779	1	0112000106000	2
2113779	1	0129000005000	3
2113779	1	0412261006000	2
2113779	1	0416001008000	1
2113779	1	0512001008000	1
2113779	1	0804001008000	7
2113779	1	0810131008000	4
2113779	1	0812001008000	1
2113852	1	0408001008000	4
2114017	1	0605001008000	1
2114025	1	0101170006000	1
2114025	1	0101180006000	1
2114025	1	0101220006000	1
2114025	1	0102000006000	1
2114025	1	0811321008000	1
2114025	1	2210131008000	1
2114041	1	0409001008000	1
2114041	1	0414001008000	1
2114041	1	1803000008000	4
2114041	1	1811320008000	2
2114074	1	0403001008000	10
2114074	1	0405001008000	7
2114074	1	0409001008000	15
2114074	1	0416001008000	9
2114074	1	2201001008000	1
2114074	1	2204001008000	4
2114074	1	2215000008000	20
2114157	1	0404101008000	2
2114157	1	0702001008000	1
2114207	1	0104000006000	2
2114207	1	0112000006000	2
2114207	1	0204060108000	1
2114207	1	0401091008000	6
2114207	1	0405001016000	1
2114207	1	0803001008000	6
2114207	1	2201091008000	1
2114207	1	2202000008000	2
2114207	1	2211001008000	3
2114215	1	0109000006000	3
2114215	1	0202040108000	1
2114231	1	0101000006000	6
2114231	1	0101090006000	1
2114231	1	0815001008000	8
2114280	1	0101170006000	1
2114314	1	0401001008000	14
2114348	1	0101000006000	7
2114348	1	0101040005000	3
2114348	1	0401091008000	1
2114348	1	0612000008000	1
2114348	1	0701001008000	3
2114348	1	0704081008000	1
2114348	1	0801001008000	1
2114348	1	2201080008000	2
2114348	1	2204000006000	2
2114348	1	2230000006000	3
2114371	1	0101000006000	2
2114371	1	0112000006000	5
2114371	1	0404001008000	1
2114371	1	0412001008000	4
2114462	1	0802001008000	1
2114462	1	0811321008000	2
2114462	1	2201001008000	1
2114496	1	0103000006000	2
2114496	1	0106000006000	1
2114512	1	0415001008000	1
2114512	1	0715001008000	2
2114579	1	0805001008000	1
2114736	1	0101020005000	1
2114736	1	0406001006000	1
2114736	1	0603000008000	3
2114736	1	0702001008000	2
2114736	1	0703001008000	7
2114736	1	1805000008000	1
2114819	1	0101000105000	6
2114819	1	0101220006000	3
2114819	1	0108000006000	1
2114819	1	0408001032000	20
2114819	1	2202001008000	4
2114819	1	2204001008000	7
2114892	1	0401001008000	4
2114892	1	0401091008000	1
2114892	1	0402001008000	1
2114892	1	0408001032000	7
2114892	1	0412001008000	4
2114892	1	2201080008000	2
2114942	1	0101250005000	26
2114942	1	0112000106000	6
2114942	1	0402001006000	6
2114942	1	0404001008000	1
2114975	1	0108000006000	1
2114975	1	2201000008000	2
2114975	1	2204000008000	1
2115006	1	0415001008000	2
2115170	1	0401001008000	2
2115170	1	0406001008000	1
2115170	1	0702001008000	1
2115170	1	0802001008000	1
2115170	1	0804001008000	1
2115170	1	2201000008000	1
2115170	1	2201091008000	2
2115188	1	0701001008000	6
2115188	1	0804001008000	3
2115188	1	2204001008000	2
2115220	1	0101090106000	1
2115220	1	0103000106000	2
2115220	1	0201040108000	2
2115220	1	0402001008000	3
2115220	1	0503001008000	1
2115220	1	0605001008000	1
2115220	1	0702001008000	3
2115220	1	0801001008000	4
2115220	1	0804001008000	2
2115220	1	1810130008000	1
2115220	1	2201001008000	1
2115220	1	2202000008000	1
2115279	1	0101000006000	3
2115279	1	0803001008000	10
2115345	1	0404001008000	1
2115345	1	0604000008000	1
2115345	1	2203000008000	4
2115345	1	2204000008000	3
2115485	1	0101000106000	1
2115485	1	0101090106000	1
2115485	1	0103000106000	4
2115527	1	0101090006000	2
2115527	1	0101090106000	1
2115527	1	0103000106000	8
2115527	1	0400001008000	1
2115527	1	0402001008000	9
2115527	1	0406001008000	3
2115527	1	0412001006000	1
2115527	1	0412001008000	2
2115527	1	0416001008000	3
2115667	1	0101090006000	2
2115667	1	0101170006000	1
2115667	1	0103000006000	5
2115667	1	0112000006000	1
2115667	1	0403001008000	1
2115667	1	0409001008000	1
2115667	1	0415001016000	1
2115733	1	0102000006000	13
2115733	1	0401001008000	1
2115733	1	0815001008000	5
2115741	1	0109000006000	1
2115741	1	0112000006000	1
2115741	1	0406001008000	2
2115741	1	0601000008000	6
2115741	1	0804001008000	1
2115741	1	0811321008000	1
2115774	1	0503001008000	1
2115774	1	0512001008000	1
2115782	1	1804000008000	1
2115998	1	0105000006000	1
2115998	1	0403001008000	21
2115998	1	0404001008000	6
2115998	1	0412001006000	1
2116053	1	0101040005000	44
2116053	1	0104000006000	8
2116210	1	0101000006000	1
2116210	1	0102000006000	1
2116210	1	0204000108000	1
2116210	1	2201001008000	4
2116251	1	0101170006000	1
2116251	1	0415001008000	1
2116251	1	0424001008000	2
2116277	1	0402001008000	1
2116277	1	0403001008000	1
2116277	1	0412001008000	1
2116277	1	0605001008000	5
2116277	1	0803001008000	8
2116277	1	0805001008000	2
2116277	1	1803000008000	2
2116277	1	2201001008000	1
2116277	1	2202000008000	1
2116277	1	2203000008000	1
2116277	1	2204000008000	2
2116277	1	2215000008000	4
2116368	1	0101000006000	1
2116434	1	0415001008000	1
2116467	1	0401001008000	1
2116558	1	0103000106000	1
2116558	1	0404001008000	1
2116558	1	0406001008000	3
2116558	1	0409001008000	2
2116558	1	0412001008000	6
2116558	1	0504001008000	2
2116558	1	0512001008000	5
2116558	1	0601000008000	14
2116558	1	0605001008000	1
2116558	1	0612000008000	9
2116558	1	2203000008000	8
2116608	1	0804001008000	4
2116608	1	0810131008000	1
2116780	1	0812001008000	1
2116780	1	1805000008000	1
2116798	1	0102000006000	1
2116798	1	0501001008000	2
2116871	1	0802001008000	1
2116871	1	0812001008000	1
2116921	1	0414001008000	3
2116996	1	0801001008000	1
2117010	1	0424001008000	61
2117010	1	0801001008000	1
2117010	1	0802001008000	5
2117010	1	0804001008000	2
2117010	1	2204081008000	1
2117069	1	0401001006000	2
2117069	1	0401091008000	20
2117069	1	0404101008000	3
2117069	1	0408001008000	8
2117069	1	0416001008000	13
2117069	1	2204080008000	2
2117184	1	0101020005000	3
2117200	1	0401091008000	7
2117200	1	0404001008000	1
2117200	1	0600000008000	1
2117200	1	0601000008000	3
2117200	1	0604000008000	3
2117226	1	0403001008000	3
2117226	1	0404001008000	3
2117226	1	0408001008000	4
2117226	1	0414001008000	1
2117226	1	0600000008000	1
2117226	1	0804001008000	7
2117226	1	0805001008000	2
